test_name	options	metric_type	metric_name	value
single-day-access-log-histogram	-hg	MEMORY	log_occurrences	18844
single-day-access-log-histogram	-hg	MEMORY	log_sessions	120
single-day-access-log-histogram	-hg	MEMORY	log_stats	32133
single-day-access-log-histogram	-hg	MEMORY	log_threadpools	232
single-day-access-log-histogram	-hg	MEMORY	message_key_order	1879
single-day-access-log-histogram	-hg	MEMORY	threadpool_activity	762
single-day-access-log-histogram	-hg	MEMORY	udm_distinct	120
single-day-access-log-histogram	-hg	MEMORY	udm_last_value	120
single-day-access-log-histogram	-hg	MEMORY	unattributed	37337236
single-day-access-log-histogram	-hg	MEMORY_FINAL	log_messages	59326955
single-day-access-log-histogram	-hg	MEMORY_FINAL	log_analysis	12087
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-histogram	-hg	COUNTS	log_messages_entries	3184
single-day-access-log-histogram	-hg	COUNTS	log_occurrences_entries	15
single-day-access-log-histogram	-hg	COUNTS	log_stats_entries	15
single-day-access-log-histogram	-hg	COUNTS	log_analysis_entries	15
single-day-access-log-histogram	-hg	COUNTS	log_messages_population	3184
single-day-access-log-histogram	-hg	COUNTS	threadpool_entries	0
single-day-access-log-histogram	-hg	COUNTS	format_scan_subs_compiled	1
single-day-access-log-histogram	-hg	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-histogram	-hg	CONFIG	terminal_width	200
single-day-access-log-histogram	-hg	CONFIG	terminal_height	24
single-day-access-log-histogram	-hg	CONFIG	max_log_message_length	200
single-day-access-log-histogram	-hg	CONFIG	time_bucket_size	60
single-day-access-log-histogram	-hg	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-heatmap-histogram	-hm -hg	version	0.18.0
single-day-access-log-heatmap-histogram	-hm -hg	FILES	logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-heatmap-histogram	-hm -hg	lines_read	761698
single-day-access-log-heatmap-histogram	-hm -hg	lines_included	761698
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	detect/registry_build	0.009
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	detect/scan_sub_compile	0.005
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	parse/read_files	12.373
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/group_similar	0.000
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics	0.052
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/sort_selection	0.006
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/group_calc	0.046
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/heatmap_statistics	0.032
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/histogram_statistics	0.012
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	render/normalize_data	0.002
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	total	12.480
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	rss_peak	121372672
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	bucket_outcomes	3852
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_clusters	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_message	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_ngram_index	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_patterns	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_posting_size	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	consolidation_unmatched	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	format_scan_subs	819200
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters	583964
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_counters_hl	232
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_data	34866
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_data_hl	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	heatmap_raw_hl	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	histogram_counters	108329
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	histogram_counters_hl	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	histogram_values	576
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	log_analysis	12738
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	log_messages	59329067
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	log_messages_counters	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	log_occurrences	18844
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	log_sessions	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	log_stats	20751
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	log_threadpools	232
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	message_key_order	1879
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	threadpool_activity	762
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	udm_distinct	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	udm_last_value	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY	unattributed	60435220
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_messages	59329067
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	log_analysis	12087
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-heatmap-histogram	-hm -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-heatmap-histogram	-hm -hg	COUNTS	log_messages_entries	3184
single-day-access-log-heatmap-histogram	-hm -hg	COUNTS	log_occurrences_entries	15
single-day-access-log-heatmap-histogram	-hm -hg	COUNTS	log_stats_entries	15
single-day-access-log-heatmap-histogram	-hm -hg	COUNTS	log_analysis_entries	15
single-day-access-log-heatmap-histogram	-hm -hg	COUNTS	log_messages_population	3184
single-day-access-log-heatmap-histogram	-hm -hg	COUNTS	threadpool_entries	0
single-day-access-log-heatmap-histogram	-hm -hg	COUNTS	format_scan_subs_compiled	1
single-day-access-log-heatmap-histogram	-hm -hg	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-heatmap-histogram	-hm -hg	CONFIG	terminal_width	200
single-day-access-log-heatmap-histogram	-hm -hg	CONFIG	terminal_height	24
single-day-access-log-heatmap-histogram	-hm -hg	CONFIG	max_log_message_length	200
single-day-access-log-heatmap-histogram	-hm -hg	CONFIG	time_bucket_size	60
single-day-access-log-heatmap-histogram	-hm -hg	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	version	0.18.0
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	FILES	logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	lines_read	761698
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	lines_included	761698
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	detect/registry_build	0.009
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	detect/scan_sub_compile	0.004
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	parse/read_files	13.863
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/group_similar	2.959
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics	0.177
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/sort_selection	0.001
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/group_calc	0.175
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/heatmap_statistics	0.031
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	finalize/histogram_statistics	0.011
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	render/normalize_data	0.002
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	TIMING	total	17.052
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	rss_peak	162856960
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_outcomes	3852
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_clusters	50849044
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_message	904233
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams	4323548
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_ngram_index	5047287
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_patterns	120917
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_posting_size	360923
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	consolidation_unmatched	578706
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	format_scan_subs	770048
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters	584924
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_counters_hl	232
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data	34866
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_data_hl	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	heatmap_raw_hl	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters	108457
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_counters_hl	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	histogram_values	576
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_analysis	12738
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages	59321981
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_messages_counters	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_occurrences	18844
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_sessions	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_stats	20751
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	log_threadpools	232
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	message_key_order	1901
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	threadpool_activity	762
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_distinct	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	udm_last_value	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY	unattributed	39790818
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_messages	56299492
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	log_analysis	12087
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_clusters	50849044
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_patterns	119797
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_message	65592
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_unmatched	296
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams	16440
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_messages_entries	615
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_occurrences_entries	15
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_stats_entries	15
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_analysis_entries	15
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	log_messages_population	615
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	threadpool_entries	0
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	format_scan_subs_compiled	1
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_width	200
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	terminal_height	24
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	max_log_message_length	200
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	time_bucket_size	60
single-day-access-log-heatmap-histogram-consolidate	-hm -hg -g	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-sort-p99	-so p99	version	0.18.0
single-day-access-log-sort-p99	-so p99	FILES	logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-sort-p99	-so p99	lines_read	761698
single-day-access-log-sort-p99	-so p99	lines_included	761698
single-day-access-log-sort-p99	-so p99	TIMING	detect/registry_build	0.009
single-day-access-log-sort-p99	-so p99	TIMING	detect/scan_sub_compile	0.005
single-day-access-log-sort-p99	-so p99	TIMING	parse/read_files	9.771
single-day-access-log-sort-p99	-so p99	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-sort-p99	-so p99	TIMING	finalize/group_similar	0.000
single-day-access-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics	0.211
single-day-access-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/bucket_stats	0.101
single-day-access-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/population_walk	0.108
single-day-access-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/sort_selection	0.002
single-day-access-log-sort-p99	-so p99	TIMING	finalize/calculate_statistics/group_calc	0.000
