test_name	options	metric_type	metric_name	value
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	group_similar	5.328
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	calculate_statistics	0.003
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	heatmap_statistics	0.000
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	histogram_statistics	0.000
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	normalize_data	0.004
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	TIMING	total	47.331
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	rss_peak	238747648
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	bucket_stats_counters	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	bucket_stats_counters_hl	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	consolidation_clusters	3738228
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	consolidation_key_message	3717942
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	consolidation_key_trigrams	65253482
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	consolidation_key_trigrams_norm	10911877
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	consolidation_ngram_index	63745100
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	consolidation_patterns	497332
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	consolidation_posting_size	1688882
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	consolidation_unmatched	2241530
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	heatmap_counters	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	heatmap_counters_hl	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	heatmap_data	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	heatmap_data_hl	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	heatmap_raw	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	heatmap_raw_hl	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	histogram_counters	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	histogram_counters_hl	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	histogram_values	576
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	log_analysis	232
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	log_messages	3335663
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	log_occurrences	57953
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	log_sessions	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	log_stats	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	log_threadpools	232
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	threadpool_activity	762
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY	udm_last_value	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	log_messages	726422
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	log_analysis	232
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	consolidation_clusters	3738228
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	consolidation_patterns	497330
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	consolidation_key_message	131128
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	consolidation_unmatched	232
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams	65592
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	MEMORY_FINAL	consolidation_key_trigrams_norm	8248
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	COUNTS	log_messages_entries	1304
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	COUNTS	log_occurrences_entries	53
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	COUNTS	log_stats_entries	53
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	CONFIG	terminal_width	200
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	CONFIG	terminal_height	24
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	CONFIG	max_log_message_length	200
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	CONFIG	time_bucket_size	480
multi-day-application-logs-heatmap-histogram-consolidate	-bs 480 -hm -hg -g	CONFIG	bucket_size_seconds	28800.00
multi-day-custom-logs-standard		version	0.15.1
multi-day-custom-logs-standard		FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-standard		lines_read	1530399
multi-day-custom-logs-standard		lines_included	1530399
multi-day-custom-logs-standard		TIMING	read_files	17.479
multi-day-custom-logs-standard		TIMING	initialize_buckets	0.000
multi-day-custom-logs-standard		TIMING	group_similar	0.000
multi-day-custom-logs-standard		TIMING	calculate_statistics	0.498
multi-day-custom-logs-standard		TIMING	heatmap_statistics	0.000
multi-day-custom-logs-standard		TIMING	histogram_statistics	0.000
multi-day-custom-logs-standard		TIMING	normalize_data	0.001
multi-day-custom-logs-standard		TIMING	total	17.978
multi-day-custom-logs-standard		MEMORY	rss_peak	214614016
multi-day-custom-logs-standard		MEMORY	bucket_stats_counters	120
multi-day-custom-logs-standard		MEMORY	bucket_stats_counters_hl	120
multi-day-custom-logs-standard		MEMORY	consolidation_clusters	120
multi-day-custom-logs-standard		MEMORY	consolidation_key_message	120
multi-day-custom-logs-standard		MEMORY	consolidation_key_trigrams	120
multi-day-custom-logs-standard		MEMORY	consolidation_key_trigrams_norm	120
multi-day-custom-logs-standard		MEMORY	consolidation_ngram_index	120
multi-day-custom-logs-standard		MEMORY	consolidation_patterns	120
multi-day-custom-logs-standard		MEMORY	consolidation_posting_size	120
multi-day-custom-logs-standard		MEMORY	consolidation_unmatched	120
multi-day-custom-logs-standard		MEMORY	heatmap_counters	120
multi-day-custom-logs-standard		MEMORY	heatmap_counters_hl	120
multi-day-custom-logs-standard		MEMORY	heatmap_data	120
multi-day-custom-logs-standard		MEMORY	heatmap_data_hl	120
multi-day-custom-logs-standard		MEMORY	heatmap_raw	120
multi-day-custom-logs-standard		MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-standard		MEMORY	histogram_counters	120
multi-day-custom-logs-standard		MEMORY	histogram_counters_hl	120
multi-day-custom-logs-standard		MEMORY	histogram_values	576
multi-day-custom-logs-standard		MEMORY	log_analysis	29828257
multi-day-custom-logs-standard		MEMORY	log_messages	107978981
multi-day-custom-logs-standard		MEMORY	log_occurrences	20755
multi-day-custom-logs-standard		MEMORY	log_sessions	120
multi-day-custom-logs-standard		MEMORY	log_stats	74181
multi-day-custom-logs-standard		MEMORY	log_threadpools	232
multi-day-custom-logs-standard		MEMORY	threadpool_activity	762
multi-day-custom-logs-standard		MEMORY	udm_last_value	120
multi-day-custom-logs-standard		MEMORY_FINAL	log_messages	107978981
multi-day-custom-logs-standard		MEMORY_FINAL	log_analysis	20342
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_key_message	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_unmatched	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-custom-logs-standard		COUNTS	log_messages_entries	182419
multi-day-custom-logs-standard		COUNTS	log_occurrences_entries	25
multi-day-custom-logs-standard		COUNTS	log_stats_entries	25
multi-day-custom-logs-standard		CONFIG	terminal_width	200
multi-day-custom-logs-standard		CONFIG	terminal_height	24
multi-day-custom-logs-standard		CONFIG	max_log_message_length	200
multi-day-custom-logs-standard		CONFIG	time_bucket_size	60
multi-day-custom-logs-standard		CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-top25	-n 25	version	0.15.1
multi-day-custom-logs-top25	-n 25	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-top25	-n 25	lines_read	1530399
multi-day-custom-logs-top25	-n 25	lines_included	1530399
multi-day-custom-logs-top25	-n 25	TIMING	read_files	17.597
multi-day-custom-logs-top25	-n 25	TIMING	initialize_buckets	0.000
multi-day-custom-logs-top25	-n 25	TIMING	group_similar	0.000
multi-day-custom-logs-top25	-n 25	TIMING	calculate_statistics	0.481
multi-day-custom-logs-top25	-n 25	TIMING	heatmap_statistics	0.000
multi-day-custom-logs-top25	-n 25	TIMING	histogram_statistics	0.000
multi-day-custom-logs-top25	-n 25	TIMING	normalize_data	0.001
multi-day-custom-logs-top25	-n 25	TIMING	total	18.080
multi-day-custom-logs-top25	-n 25	MEMORY	rss_peak	216236032
multi-day-custom-logs-top25	-n 25	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-top25	-n 25	MEMORY	bucket_stats_counters_hl	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_clusters	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_key_message	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_key_trigrams	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_key_trigrams_norm	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_ngram_index	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_patterns	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_posting_size	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_counters	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_counters_hl	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_data	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_raw	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-top25	-n 25	MEMORY	histogram_counters	120
multi-day-custom-logs-top25	-n 25	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-top25	-n 25	MEMORY	histogram_values	576
multi-day-custom-logs-top25	-n 25	MEMORY	log_analysis	29828257
multi-day-custom-logs-top25	-n 25	MEMORY	log_messages	108009221
multi-day-custom-logs-top25	-n 25	MEMORY	log_occurrences	20755
multi-day-custom-logs-top25	-n 25	MEMORY	log_sessions	120
multi-day-custom-logs-top25	-n 25	MEMORY	log_stats	74181
multi-day-custom-logs-top25	-n 25	MEMORY	log_threadpools	232
multi-day-custom-logs-top25	-n 25	MEMORY	threadpool_activity	762
multi-day-custom-logs-top25	-n 25	MEMORY	udm_last_value	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	log_messages	108009221
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	log_analysis	20342
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_key_message	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_unmatched	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-custom-logs-top25	-n 25	COUNTS	log_messages_entries	182419
multi-day-custom-logs-top25	-n 25	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-top25	-n 25	COUNTS	log_stats_entries	25
multi-day-custom-logs-top25	-n 25	CONFIG	terminal_width	200
multi-day-custom-logs-top25	-n 25	CONFIG	terminal_height	24
multi-day-custom-logs-top25	-n 25	CONFIG	max_log_message_length	200
multi-day-custom-logs-top25	-n 25	CONFIG	time_bucket_size	60
multi-day-custom-logs-top25	-n 25	CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-top25-consolidate	-n 25 -g	version	0.15.1
multi-day-custom-logs-top25-consolidate	-n 25 -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-top25-consolidate	-n 25 -g	lines_read	1530399
multi-day-custom-logs-top25-consolidate	-n 25 -g	lines_included	1530399
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	read_files	54.979
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	initialize_buckets	0.000
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	group_similar	5.756
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	calculate_statistics	0.676
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	heatmap_statistics	0.000
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	histogram_statistics	0.000
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	normalize_data	0.002
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	total	61.414
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	rss_peak	273973248
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters_hl	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_clusters	30969940
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_message	6071226
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams	65645143
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams_norm	4753336
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_ngram_index	64239035
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_patterns	206903
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_posting_size	489529
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_unmatched	3425671
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters_hl	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_data	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	histogram_counters	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	histogram_values	576
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_analysis	29828257
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_messages	30020363
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_occurrences	20755
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_sessions	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_stats	74181
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_threadpools	232
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	threadpool_activity	762
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	udm_last_value	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_messages	30020363
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_analysis	20342
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_clusters	30969940
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_patterns	206903
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_message	131128
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_unmatched	232
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams	65592
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams_norm	4152
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	log_messages_entries	606
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	log_stats_entries	25
multi-day-custom-logs-top25-consolidate	-n 25 -g	CONFIG	terminal_width	200
multi-day-custom-logs-top25-consolidate	-n 25 -g	CONFIG	terminal_height	24
multi-day-custom-logs-top25-consolidate	-n 25 -g	CONFIG	max_log_message_length	200
multi-day-custom-logs-top25-consolidate	-n 25 -g	CONFIG	time_bucket_size	60
multi-day-custom-logs-top25-consolidate	-n 25 -g	CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-heatmap	-hm	version	0.15.1
multi-day-custom-logs-heatmap	-hm	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
