test_name	options	metric_type	metric_name	value
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	rss_peak	137527296
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	bucket_outcomes	3852
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_clusters	23239886
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_message	909346
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams	4329428
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_ngram_index	5074431
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_patterns	120923
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_posting_size	360923
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_unmatched	578722
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	format_scan_subs	1245184
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_data	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_data_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	histogram_counters	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	histogram_counters_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	histogram_values	576
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_analysis	24786977
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_messages	28174532
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_messages_counters	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_occurrences	18844
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_sessions	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_stats	28221
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_threadpools	240
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_users	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	message_key_order	3854
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	threadpool_activity	778
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	udm_distinct	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	udm_last_value	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	unattributed	48648779
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_messages	25712795
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_analysis	6678
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_clusters	23239886
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_patterns	119803
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_message	65592
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_unmatched	304
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams	16440
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_messages_entries	615
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_occurrences_entries	15
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_stats_entries	15
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_analysis_entries	15
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_messages_population	615
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	threadpool_entries	0
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	format_scan_subs_compiled	1
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	terminal_width	200
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	terminal_height	24
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	max_log_message_length	200
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	time_bucket_size	60
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-heatmap	-hm	version	0.18.1
single-day-access-log-heatmap	-hm	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-heatmap	-hm	lines_read	761698
single-day-access-log-heatmap	-hm	lines_excluded	0
single-day-access-log-heatmap	-hm	lines_included	761698
single-day-access-log-heatmap	-hm	TIMING	detect/registry_build	0.012
single-day-access-log-heatmap	-hm	TIMING	detect/scan_sub_compile	0.006
single-day-access-log-heatmap	-hm	TIMING	parse/read_files	9.335
single-day-access-log-heatmap	-hm	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-heatmap	-hm	TIMING	finalize/group_similar	0.000
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics	0.028
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics/sort_selection	0.005
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics/group_calc	0.023
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-heatmap	-hm	TIMING	finalize/heatmap_statistics	0.030
single-day-access-log-heatmap	-hm	TIMING	finalize/histogram_statistics	0.000
single-day-access-log-heatmap	-hm	TIMING	render/normalize_data	0.001
single-day-access-log-heatmap	-hm	TIMING	total	9.406
single-day-access-log-heatmap	-hm	MEMORY	rss_peak	87736320
single-day-access-log-heatmap	-hm	MEMORY	bucket_outcomes	3852
single-day-access-log-heatmap	-hm	MEMORY	bucket_stats_counters	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_clusters	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_key_message	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_key_trigrams	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_ngram_index	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_patterns	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_posting_size	120
single-day-access-log-heatmap	-hm	MEMORY	consolidation_unmatched	120
single-day-access-log-heatmap	-hm	MEMORY	format_scan_subs	1261568
single-day-access-log-heatmap	-hm	MEMORY	heatmap_counters	583964
single-day-access-log-heatmap	-hm	MEMORY	heatmap_counters_hl	240
single-day-access-log-heatmap	-hm	MEMORY	heatmap_data	34866
single-day-access-log-heatmap	-hm	MEMORY	heatmap_data_hl	120
single-day-access-log-heatmap	-hm	MEMORY	heatmap_raw	120
single-day-access-log-heatmap	-hm	MEMORY	heatmap_raw_hl	120
single-day-access-log-heatmap	-hm	MEMORY	histogram_counters	120
single-day-access-log-heatmap	-hm	MEMORY	histogram_counters_hl	120
single-day-access-log-heatmap	-hm	MEMORY	histogram_values	576
single-day-access-log-heatmap	-hm	MEMORY	log_analysis	8281
single-day-access-log-heatmap	-hm	MEMORY	log_messages	28180482
single-day-access-log-heatmap	-hm	MEMORY	log_messages_counters	120
single-day-access-log-heatmap	-hm	MEMORY	log_occurrences	18844
single-day-access-log-heatmap	-hm	MEMORY	log_sessions	120
single-day-access-log-heatmap	-hm	MEMORY	log_stats	18591
single-day-access-log-heatmap	-hm	MEMORY	log_threadpools	240
single-day-access-log-heatmap	-hm	MEMORY	log_users	120
single-day-access-log-heatmap	-hm	MEMORY	message_key_order	1879
single-day-access-log-heatmap	-hm	MEMORY	threadpool_activity	778
single-day-access-log-heatmap	-hm	MEMORY	udm_distinct	120
single-day-access-log-heatmap	-hm	MEMORY	udm_last_value	120
single-day-access-log-heatmap	-hm	MEMORY	unattributed	57619879
single-day-access-log-heatmap	-hm	MEMORY_FINAL	log_messages	28180482
single-day-access-log-heatmap	-hm	MEMORY_FINAL	log_analysis	6678
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-heatmap	-hm	COUNTS	log_messages_entries	3184
single-day-access-log-heatmap	-hm	COUNTS	log_occurrences_entries	15
single-day-access-log-heatmap	-hm	COUNTS	log_stats_entries	15
single-day-access-log-heatmap	-hm	COUNTS	log_analysis_entries	15
single-day-access-log-heatmap	-hm	COUNTS	log_messages_population	3184
single-day-access-log-heatmap	-hm	COUNTS	threadpool_entries	0
single-day-access-log-heatmap	-hm	COUNTS	format_scan_subs_compiled	1
single-day-access-log-heatmap	-hm	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-heatmap	-hm	CONFIG	terminal_width	200
single-day-access-log-heatmap	-hm	CONFIG	terminal_height	24
single-day-access-log-heatmap	-hm	CONFIG	max_log_message_length	200
single-day-access-log-heatmap	-hm	CONFIG	time_bucket_size	60
single-day-access-log-heatmap	-hm	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-histogram	-hg	version	0.18.1
single-day-access-log-histogram	-hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-histogram	-hg	lines_read	761698
single-day-access-log-histogram	-hg	lines_excluded	0
single-day-access-log-histogram	-hg	lines_included	761698
single-day-access-log-histogram	-hg	TIMING	detect/registry_build	0.012
single-day-access-log-histogram	-hg	TIMING	detect/scan_sub_compile	0.006
single-day-access-log-histogram	-hg	TIMING	parse/read_files	10.486
single-day-access-log-histogram	-hg	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-histogram	-hg	TIMING	finalize/group_similar	0.000
single-day-access-log-histogram	-hg	TIMING	finalize/calculate_statistics	0.097
single-day-access-log-histogram	-hg	TIMING	finalize/calculate_statistics/bucket_stats	0.069
single-day-access-log-histogram	-hg	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-histogram	-hg	TIMING	finalize/calculate_statistics/sort_selection	0.005
single-day-access-log-histogram	-hg	TIMING	finalize/calculate_statistics/group_calc	0.023
single-day-access-log-histogram	-hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-histogram	-hg	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-histogram	-hg	TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-histogram	-hg	TIMING	finalize/histogram_statistics	0.011
single-day-access-log-histogram	-hg	TIMING	render/normalize_data	0.001
single-day-access-log-histogram	-hg	TIMING	total	10.607
single-day-access-log-histogram	-hg	MEMORY	rss_peak	102285312
single-day-access-log-histogram	-hg	MEMORY	bucket_outcomes	3852
single-day-access-log-histogram	-hg	MEMORY	bucket_stats_counters	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_clusters	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_key_message	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_key_trigrams	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_ngram_index	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_patterns	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_posting_size	120
single-day-access-log-histogram	-hg	MEMORY	consolidation_unmatched	120
single-day-access-log-histogram	-hg	MEMORY	format_scan_subs	1196032
single-day-access-log-histogram	-hg	MEMORY	heatmap_counters	120
single-day-access-log-histogram	-hg	MEMORY	heatmap_counters_hl	120
single-day-access-log-histogram	-hg	MEMORY	heatmap_data	120
single-day-access-log-histogram	-hg	MEMORY	heatmap_data_hl	120
single-day-access-log-histogram	-hg	MEMORY	heatmap_raw	120
single-day-access-log-histogram	-hg	MEMORY	heatmap_raw_hl	120
single-day-access-log-histogram	-hg	MEMORY	histogram_counters	108585
single-day-access-log-histogram	-hg	MEMORY	histogram_counters_hl	240
single-day-access-log-histogram	-hg	MEMORY	histogram_values	576
single-day-access-log-histogram	-hg	MEMORY	log_analysis	24786977
single-day-access-log-histogram	-hg	MEMORY	log_messages	28180482
single-day-access-log-histogram	-hg	MEMORY	log_messages_counters	120
single-day-access-log-histogram	-hg	MEMORY	log_occurrences	18844
single-day-access-log-histogram	-hg	MEMORY	log_sessions	120
single-day-access-log-histogram	-hg	MEMORY	log_stats	28221
single-day-access-log-histogram	-hg	MEMORY	log_threadpools	240
single-day-access-log-histogram	-hg	MEMORY	log_users	120
single-day-access-log-histogram	-hg	MEMORY	message_key_order	1879
single-day-access-log-histogram	-hg	MEMORY	threadpool_activity	778
single-day-access-log-histogram	-hg	MEMORY	udm_distinct	120
single-day-access-log-histogram	-hg	MEMORY	udm_last_value	120
single-day-access-log-histogram	-hg	MEMORY	unattributed	47956206
single-day-access-log-histogram	-hg	MEMORY_FINAL	log_messages	28180482
single-day-access-log-histogram	-hg	MEMORY_FINAL	log_analysis	6678
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-histogram	-hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-histogram	-hg	COUNTS	log_messages_entries	3184
single-day-access-log-histogram	-hg	COUNTS	log_occurrences_entries	15
single-day-access-log-histogram	-hg	COUNTS	log_stats_entries	15
single-day-access-log-histogram	-hg	COUNTS	log_analysis_entries	15
single-day-access-log-histogram	-hg	COUNTS	log_messages_population	3184
single-day-access-log-histogram	-hg	COUNTS	threadpool_entries	0
single-day-access-log-histogram	-hg	COUNTS	format_scan_subs_compiled	1
single-day-access-log-histogram	-hg	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-histogram	-hg	CONFIG	terminal_width	200
single-day-access-log-histogram	-hg	CONFIG	terminal_height	24
single-day-access-log-histogram	-hg	CONFIG	max_log_message_length	200
single-day-access-log-histogram	-hg	CONFIG	time_bucket_size	60
single-day-access-log-histogram	-hg	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-heatmap-histogram	-hm -hg	version	0.18.1
single-day-access-log-heatmap-histogram	-hm -hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-heatmap-histogram	-hm -hg	lines_read	761698
single-day-access-log-heatmap-histogram	-hm -hg	lines_excluded	0
single-day-access-log-heatmap-histogram	-hm -hg	lines_included	761698
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	detect/registry_build	0.012
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	detect/scan_sub_compile	0.006
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	parse/read_files	11.027
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/group_similar	0.000
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics	0.028
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/bucket_stats	0.000
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/sort_selection	0.005
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/group_calc	0.023
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-heatmap-histogram	-hm -hg	TIMING	finalize/heatmap_statistics	0.030
