test_name	options	metric_type	metric_name	value
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	log_messages	107968305
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	log_analysis	20342
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_message	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_unmatched	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-sort-skewness	-so skewness	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	log_messages_entries	182419
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	log_stats_entries	25
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	log_analysis_entries	24
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	log_messages_population	182419
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	threadpool_entries	0
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	format_scan_subs_compiled	1
multi-day-custom-logs-sort-skewness	-so skewness	COUNTS	format_scan_sub_cache_hits	4
multi-day-custom-logs-sort-skewness	-so skewness	CONFIG	terminal_width	200
multi-day-custom-logs-sort-skewness	-so skewness	CONFIG	terminal_height	24
multi-day-custom-logs-sort-skewness	-so skewness	CONFIG	max_log_message_length	200
multi-day-custom-logs-sort-skewness	-so skewness	CONFIG	time_bucket_size	60
multi-day-custom-logs-sort-skewness	-so skewness	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-standard		version	0.17.0
single-day-access-log-standard		FILES	logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-standard		lines_read	761698
single-day-access-log-standard		lines_included	761698
single-day-access-log-standard		TIMING	detect/registry_build	0.008
single-day-access-log-standard		TIMING	detect/scan_sub_compile	0.004
single-day-access-log-standard		TIMING	parse/read_files	8.844
single-day-access-log-standard		TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-standard		TIMING	finalize/group_similar	0.000
single-day-access-log-standard		TIMING	finalize/calculate_statistics	0.155
single-day-access-log-standard		TIMING	finalize/calculate_statistics/bucket_stats	0.102
single-day-access-log-standard		TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-standard		TIMING	finalize/calculate_statistics/sort_selection	0.006
single-day-access-log-standard		TIMING	finalize/calculate_statistics/group_calc	0.047
single-day-access-log-standard		TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-standard		TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-standard		TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-standard		TIMING	finalize/histogram_statistics	0.000
single-day-access-log-standard		TIMING	render/normalize_data	0.001
single-day-access-log-standard		TIMING	total	9.008
single-day-access-log-standard		MEMORY	rss_peak	149782528
single-day-access-log-standard		MEMORY	bucket_stats_counters	120
single-day-access-log-standard		MEMORY	bucket_stats_counters_hl	120
single-day-access-log-standard		MEMORY	consolidation_clusters	120
single-day-access-log-standard		MEMORY	consolidation_key_message	120
single-day-access-log-standard		MEMORY	consolidation_key_trigrams	120
single-day-access-log-standard		MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-standard		MEMORY	consolidation_ngram_index	120
single-day-access-log-standard		MEMORY	consolidation_patterns	120
single-day-access-log-standard		MEMORY	consolidation_posting_size	120
single-day-access-log-standard		MEMORY	consolidation_unmatched	120
single-day-access-log-standard		MEMORY	format_scan_subs	688128
single-day-access-log-standard		MEMORY	heatmap_counters	120
single-day-access-log-standard		MEMORY	heatmap_counters_hl	120
single-day-access-log-standard		MEMORY	heatmap_data	120
single-day-access-log-standard		MEMORY	heatmap_data_hl	120
single-day-access-log-standard		MEMORY	heatmap_raw	120
single-day-access-log-standard		MEMORY	heatmap_raw_hl	120
single-day-access-log-standard		MEMORY	histogram_counters	120
single-day-access-log-standard		MEMORY	histogram_counters_hl	120
single-day-access-log-standard		MEMORY	histogram_values	576
single-day-access-log-standard		MEMORY	log_analysis	55254897
single-day-access-log-standard		MEMORY	log_messages	58114072
single-day-access-log-standard		MEMORY	log_messages_counters	120
single-day-access-log-standard		MEMORY	log_occurrences	18844
single-day-access-log-standard		MEMORY	log_sessions	120
single-day-access-log-standard		MEMORY	log_stats	23072
single-day-access-log-standard		MEMORY	log_threadpools	232
single-day-access-log-standard		MEMORY	message_key_order	1879
single-day-access-log-standard		MEMORY	threadpool_activity	762
single-day-access-log-standard		MEMORY	udm_distinct	120
single-day-access-log-standard		MEMORY	udm_last_value	120
single-day-access-log-standard		MEMORY	unattributed	35677426
single-day-access-log-standard		MEMORY_FINAL	log_messages	58114072
single-day-access-log-standard		MEMORY_FINAL	log_analysis	6670
single-day-access-log-standard		MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-standard		MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-standard		COUNTS	log_messages_entries	3184
single-day-access-log-standard		COUNTS	log_occurrences_entries	15
single-day-access-log-standard		COUNTS	log_stats_entries	15
single-day-access-log-standard		COUNTS	log_analysis_entries	15
single-day-access-log-standard		COUNTS	log_messages_population	3184
single-day-access-log-standard		COUNTS	threadpool_entries	0
single-day-access-log-standard		COUNTS	format_scan_subs_compiled	1
single-day-access-log-standard		COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-standard		CONFIG	terminal_width	200
single-day-access-log-standard		CONFIG	terminal_height	24
single-day-access-log-standard		CONFIG	max_log_message_length	200
single-day-access-log-standard		CONFIG	time_bucket_size	60
single-day-access-log-standard		CONFIG	bucket_size_seconds	3600.00
single-day-access-log-top25	-n 25	version	0.17.0
single-day-access-log-top25	-n 25	FILES	logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-top25	-n 25	lines_read	761698
single-day-access-log-top25	-n 25	lines_included	761698
single-day-access-log-top25	-n 25	TIMING	detect/registry_build	0.008
single-day-access-log-top25	-n 25	TIMING	detect/scan_sub_compile	0.004
single-day-access-log-top25	-n 25	TIMING	parse/read_files	8.977
single-day-access-log-top25	-n 25	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/group_similar	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics	0.180
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/bucket_stats	0.106
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/sort_selection	0.006
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/group_calc	0.068
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-top25	-n 25	TIMING	finalize/histogram_statistics	0.000
single-day-access-log-top25	-n 25	TIMING	render/normalize_data	0.001
single-day-access-log-top25	-n 25	TIMING	total	9.166
single-day-access-log-top25	-n 25	MEMORY	rss_peak	153075712
single-day-access-log-top25	-n 25	MEMORY	bucket_stats_counters	120
single-day-access-log-top25	-n 25	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_clusters	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_message	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_trigrams	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_ngram_index	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_patterns	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_posting_size	120
single-day-access-log-top25	-n 25	MEMORY	consolidation_unmatched	120
single-day-access-log-top25	-n 25	MEMORY	format_scan_subs	770048
single-day-access-log-top25	-n 25	MEMORY	heatmap_counters	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_counters_hl	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_data	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_data_hl	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_raw	120
single-day-access-log-top25	-n 25	MEMORY	heatmap_raw_hl	120
single-day-access-log-top25	-n 25	MEMORY	histogram_counters	120
single-day-access-log-top25	-n 25	MEMORY	histogram_counters_hl	120
single-day-access-log-top25	-n 25	MEMORY	histogram_values	576
single-day-access-log-top25	-n 25	MEMORY	log_analysis	55254897
single-day-access-log-top25	-n 25	MEMORY	log_messages	57922368
single-day-access-log-top25	-n 25	MEMORY	log_messages_counters	120
single-day-access-log-top25	-n 25	MEMORY	log_occurrences	18844
single-day-access-log-top25	-n 25	MEMORY	log_sessions	120
single-day-access-log-top25	-n 25	MEMORY	log_stats	23072
single-day-access-log-top25	-n 25	MEMORY	log_threadpools	232
single-day-access-log-top25	-n 25	MEMORY	message_key_order	3989
single-day-access-log-top25	-n 25	MEMORY	threadpool_activity	762
single-day-access-log-top25	-n 25	MEMORY	udm_distinct	120
single-day-access-log-top25	-n 25	MEMORY	udm_last_value	120
single-day-access-log-top25	-n 25	MEMORY	unattributed	39078284
single-day-access-log-top25	-n 25	MEMORY_FINAL	log_messages	57922368
single-day-access-log-top25	-n 25	MEMORY_FINAL	log_analysis	6670
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_clusters	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_patterns	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_key_message	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_unmatched	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams	120
single-day-access-log-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-top25	-n 25	COUNTS	log_messages_entries	3184
single-day-access-log-top25	-n 25	COUNTS	log_occurrences_entries	15
single-day-access-log-top25	-n 25	COUNTS	log_stats_entries	15
single-day-access-log-top25	-n 25	COUNTS	log_analysis_entries	15
single-day-access-log-top25	-n 25	COUNTS	log_messages_population	3184
single-day-access-log-top25	-n 25	COUNTS	threadpool_entries	0
single-day-access-log-top25	-n 25	COUNTS	format_scan_subs_compiled	1
single-day-access-log-top25	-n 25	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-top25	-n 25	CONFIG	terminal_width	200
single-day-access-log-top25	-n 25	CONFIG	terminal_height	24
single-day-access-log-top25	-n 25	CONFIG	max_log_message_length	200
single-day-access-log-top25	-n 25	CONFIG	time_bucket_size	60
single-day-access-log-top25	-n 25	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-top25-consolidate	-n 25 -g	version	0.17.0
single-day-access-log-top25-consolidate	-n 25 -g	FILES	logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-top25-consolidate	-n 25 -g	lines_read	761698
single-day-access-log-top25-consolidate	-n 25 -g	lines_included	761698
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	detect/registry_build	0.008
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	detect/scan_sub_compile	0.005
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	parse/read_files	10.715
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/group_similar	4.137
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics	0.334
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/bucket_stats	0.164
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/population_walk	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/sort_selection	0.001
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/group_calc	0.170
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/untimed	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/heatmap_statistics	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	finalize/histogram_statistics	0.000
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	render/normalize_data	0.001
single-day-access-log-top25-consolidate	-n 25 -g	TIMING	total	15.195
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	rss_peak	190038016
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_clusters	50771065
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_message	904233
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams	4336860
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams_norm	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_ngram_index	5048183
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_patterns	120917
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_posting_size	360923
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	consolidation_unmatched	578706
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	format_scan_subs	770048
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_data	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_data_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	histogram_counters	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	histogram_counters_hl	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	histogram_values	576
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_analysis	55254897
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_messages	58107498
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_messages_counters	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_occurrences	18844
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_sessions	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_stats	23072
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	log_threadpools	232
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	message_key_order	3854
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	threadpool_activity	762
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	udm_distinct	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	udm_last_value	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY	unattributed	13735546
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_messages	56080289
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_analysis	6670
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_clusters	50771065
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_patterns	119797
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_message	65592
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_unmatched	296
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_ngram_index	120
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams	16440
single-day-access-log-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams_norm	120
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_messages_entries	615
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_occurrences_entries	15
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_stats_entries	15
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_analysis_entries	15
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	log_messages_population	615
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	threadpool_entries	0
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	format_scan_subs_compiled	1
single-day-access-log-top25-consolidate	-n 25 -g	COUNTS	format_scan_sub_cache_hits	0
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	terminal_width	200
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	terminal_height	24
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	max_log_message_length	200
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	time_bucket_size	60
single-day-access-log-top25-consolidate	-n 25 -g	CONFIG	bucket_size_seconds	3600.00
single-day-access-log-heatmap	-hm	version	0.17.0
single-day-access-log-heatmap	-hm	FILES	logs/AccessLogs/localhost_access_log-twx01-twx-thingworx-0.2025-05-07.txt	155210047
single-day-access-log-heatmap	-hm	lines_read	761698
single-day-access-log-heatmap	-hm	lines_included	761698
single-day-access-log-heatmap	-hm	TIMING	detect/registry_build	0.008
single-day-access-log-heatmap	-hm	TIMING	detect/scan_sub_compile	0.004
single-day-access-log-heatmap	-hm	TIMING	parse/read_files	9.578
single-day-access-log-heatmap	-hm	TIMING	accumulate/initialize_buckets	0.000
single-day-access-log-heatmap	-hm	TIMING	finalize/group_similar	0.000
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics	0.049
single-day-access-log-heatmap	-hm	TIMING	finalize/calculate_statistics/bucket_stats	0.000
