test_name	options	metric_type	metric_name	value
multi-day-custom-logs-standard		MEMORY	log_messages_counters	120
multi-day-custom-logs-standard		MEMORY	log_occurrences	20755
multi-day-custom-logs-standard		MEMORY	log_sessions	120
multi-day-custom-logs-standard		MEMORY	log_stats	40764
multi-day-custom-logs-standard		MEMORY	log_threadpools	240
multi-day-custom-logs-standard		MEMORY	message_key_order	20313
multi-day-custom-logs-standard		MEMORY	threadpool_activity	778
multi-day-custom-logs-standard		MEMORY	udm_distinct	120
multi-day-custom-logs-standard		MEMORY	udm_last_value	120
multi-day-custom-logs-standard		MEMORY	unattributed	62974745
multi-day-custom-logs-standard		MEMORY_FINAL	log_messages	107470868
multi-day-custom-logs-standard		MEMORY_FINAL	log_analysis	20350
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_key_message	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_unmatched	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-standard		MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-custom-logs-standard		COUNTS	log_messages_entries	182419
multi-day-custom-logs-standard		COUNTS	log_occurrences_entries	25
multi-day-custom-logs-standard		COUNTS	log_stats_entries	25
multi-day-custom-logs-standard		COUNTS	log_analysis_entries	24
multi-day-custom-logs-standard		COUNTS	log_messages_population	182419
multi-day-custom-logs-standard		COUNTS	threadpool_entries	0
multi-day-custom-logs-standard		COUNTS	format_scan_subs_compiled	1
multi-day-custom-logs-standard		COUNTS	format_scan_sub_cache_hits	4
multi-day-custom-logs-standard		CONFIG	terminal_width	200
multi-day-custom-logs-standard		CONFIG	terminal_height	24
multi-day-custom-logs-standard		CONFIG	max_log_message_length	200
multi-day-custom-logs-standard		CONFIG	time_bucket_size	60
multi-day-custom-logs-standard		CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-top25	-n 25	version	0.17.0
multi-day-custom-logs-top25	-n 25	FILES	logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-top25	-n 25	lines_read	1530399
multi-day-custom-logs-top25	-n 25	lines_included	1530399
multi-day-custom-logs-top25	-n 25	TIMING	detect/registry_build	0.008
multi-day-custom-logs-top25	-n 25	TIMING	detect/scan_sub_compile	0.004
multi-day-custom-logs-top25	-n 25	TIMING	parse/read_files	16.319
multi-day-custom-logs-top25	-n 25	TIMING	accumulate/initialize_buckets	0.000
multi-day-custom-logs-top25	-n 25	TIMING	finalize/group_similar	0.000
multi-day-custom-logs-top25	-n 25	TIMING	finalize/calculate_statistics	0.475
multi-day-custom-logs-top25	-n 25	TIMING	finalize/calculate_statistics/bucket_stats	0.060
multi-day-custom-logs-top25	-n 25	TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-custom-logs-top25	-n 25	TIMING	finalize/calculate_statistics/sort_selection	0.397
multi-day-custom-logs-top25	-n 25	TIMING	finalize/calculate_statistics/group_calc	0.010
multi-day-custom-logs-top25	-n 25	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-custom-logs-top25	-n 25	TIMING	finalize/calculate_statistics/untimed	0.009
multi-day-custom-logs-top25	-n 25	TIMING	finalize/heatmap_statistics	0.000
multi-day-custom-logs-top25	-n 25	TIMING	finalize/histogram_statistics	0.000
multi-day-custom-logs-top25	-n 25	TIMING	render/normalize_data	0.001
multi-day-custom-logs-top25	-n 25	TIMING	total	16.803
multi-day-custom-logs-top25	-n 25	MEMORY	rss_peak	201506816
multi-day-custom-logs-top25	-n 25	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-top25	-n 25	MEMORY	bucket_stats_counters_hl	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_clusters	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_key_message	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_key_trigrams	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_key_trigrams_norm	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_ngram_index	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_patterns	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_posting_size	120
multi-day-custom-logs-top25	-n 25	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-top25	-n 25	MEMORY	format_scan_subs	770048
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_counters	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_counters_hl	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_data	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_raw	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-top25	-n 25	MEMORY	histogram_counters	120
multi-day-custom-logs-top25	-n 25	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-top25	-n 25	MEMORY	histogram_values	576
multi-day-custom-logs-top25	-n 25	MEMORY	log_analysis	29828257
multi-day-custom-logs-top25	-n 25	MEMORY	log_messages	107975628
multi-day-custom-logs-top25	-n 25	MEMORY	log_messages_counters	120
multi-day-custom-logs-top25	-n 25	MEMORY	log_occurrences	20755
multi-day-custom-logs-top25	-n 25	MEMORY	log_sessions	120
multi-day-custom-logs-top25	-n 25	MEMORY	log_stats	40764
multi-day-custom-logs-top25	-n 25	MEMORY	log_threadpools	240
multi-day-custom-logs-top25	-n 25	MEMORY	message_key_order	20313
multi-day-custom-logs-top25	-n 25	MEMORY	threadpool_activity	778
multi-day-custom-logs-top25	-n 25	MEMORY	udm_distinct	120
multi-day-custom-logs-top25	-n 25	MEMORY	udm_last_value	120
multi-day-custom-logs-top25	-n 25	MEMORY	unattributed	62846817
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	log_messages	107975628
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	log_analysis	20350
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_key_message	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_unmatched	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams_norm	120
multi-day-custom-logs-top25	-n 25	COUNTS	log_messages_entries	182419
multi-day-custom-logs-top25	-n 25	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-top25	-n 25	COUNTS	log_stats_entries	25
multi-day-custom-logs-top25	-n 25	COUNTS	log_analysis_entries	24
multi-day-custom-logs-top25	-n 25	COUNTS	log_messages_population	182419
multi-day-custom-logs-top25	-n 25	COUNTS	threadpool_entries	0
multi-day-custom-logs-top25	-n 25	COUNTS	format_scan_subs_compiled	1
multi-day-custom-logs-top25	-n 25	COUNTS	format_scan_sub_cache_hits	4
multi-day-custom-logs-top25	-n 25	CONFIG	terminal_width	200
multi-day-custom-logs-top25	-n 25	CONFIG	terminal_height	24
multi-day-custom-logs-top25	-n 25	CONFIG	max_log_message_length	200
multi-day-custom-logs-top25	-n 25	CONFIG	time_bucket_size	60
multi-day-custom-logs-top25	-n 25	CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-top25-consolidate	-n 25 -g	version	0.17.0
multi-day-custom-logs-top25-consolidate	-n 25 -g	FILES	logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-top25-consolidate	-n 25 -g	lines_read	1530399
multi-day-custom-logs-top25-consolidate	-n 25 -g	lines_included	1530399
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	detect/registry_build	0.008
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	detect/scan_sub_compile	0.005
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	parse/read_files	57.147
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	accumulate/initialize_buckets	0.000
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	finalize/group_similar	6.035
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics	0.403
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/bucket_stats	0.198
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/sort_selection	0.002
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/group_calc	0.204
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/untimed	0.000
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	finalize/heatmap_statistics	0.000
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	finalize/histogram_statistics	0.000
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	render/normalize_data	0.002
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	total	63.597
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	rss_peak	253476864
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters_hl	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_clusters	30970348
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_message	6096610
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams	65680375
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams_norm	4755656
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_ngram_index	64264539
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_patterns	207697
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_posting_size	489529
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_unmatched	3425687
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	format_scan_subs	786432
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters_hl	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_data	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	histogram_counters	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	histogram_values	576
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_analysis	29828257
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_messages	30005818
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_messages_counters	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_occurrences	20755
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_sessions	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_stats	40764
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_threadpools	240
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	message_key_order	6235
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	threadpool_activity	778
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	udm_distinct	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	udm_last_value	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	unattributed	16894888
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_messages	30005818
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_analysis	20350
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_clusters	30970348
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_patterns	207697
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_message	131128
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_unmatched	240
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_ngram_index	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams	65592
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams_norm	4152
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	log_messages_entries	606
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	log_stats_entries	25
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	log_analysis_entries	24
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	log_messages_population	606
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	threadpool_entries	0
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	format_scan_subs_compiled	1
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	format_scan_sub_cache_hits	4
multi-day-custom-logs-top25-consolidate	-n 25 -g	CONFIG	terminal_width	200
multi-day-custom-logs-top25-consolidate	-n 25 -g	CONFIG	terminal_height	24
multi-day-custom-logs-top25-consolidate	-n 25 -g	CONFIG	max_log_message_length	200
multi-day-custom-logs-top25-consolidate	-n 25 -g	CONFIG	time_bucket_size	60
multi-day-custom-logs-top25-consolidate	-n 25 -g	CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-heatmap	-hm	version	0.17.0
multi-day-custom-logs-heatmap	-hm	FILES	logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-heatmap	-hm	lines_read	1530399
multi-day-custom-logs-heatmap	-hm	lines_included	1530399
multi-day-custom-logs-heatmap	-hm	TIMING	detect/registry_build	0.009
multi-day-custom-logs-heatmap	-hm	TIMING	detect/scan_sub_compile	0.005
multi-day-custom-logs-heatmap	-hm	TIMING	parse/read_files	16.986
multi-day-custom-logs-heatmap	-hm	TIMING	accumulate/initialize_buckets	0.000
multi-day-custom-logs-heatmap	-hm	TIMING	finalize/group_similar	0.000
multi-day-custom-logs-heatmap	-hm	TIMING	finalize/calculate_statistics	0.409
multi-day-custom-logs-heatmap	-hm	TIMING	finalize/calculate_statistics/bucket_stats	0.000
multi-day-custom-logs-heatmap	-hm	TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-custom-logs-heatmap	-hm	TIMING	finalize/calculate_statistics/sort_selection	0.396
multi-day-custom-logs-heatmap	-hm	TIMING	finalize/calculate_statistics/group_calc	0.004
multi-day-custom-logs-heatmap	-hm	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-custom-logs-heatmap	-hm	TIMING	finalize/calculate_statistics/untimed	0.008
multi-day-custom-logs-heatmap	-hm	TIMING	finalize/heatmap_statistics	0.017
multi-day-custom-logs-heatmap	-hm	TIMING	finalize/histogram_statistics	0.000
multi-day-custom-logs-heatmap	-hm	TIMING	render/normalize_data	0.001
multi-day-custom-logs-heatmap	-hm	TIMING	total	17.423
multi-day-custom-logs-heatmap	-hm	MEMORY	rss_peak	185745408
multi-day-custom-logs-heatmap	-hm	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-heatmap	-hm	MEMORY	bucket_stats_counters_hl	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_clusters	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_key_message	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_key_trigrams	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_key_trigrams_norm	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_ngram_index	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_patterns	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_posting_size	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-heatmap	-hm	MEMORY	format_scan_subs	868352
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_counters	1005476
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_counters_hl	240
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_data	44744
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_raw	120
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-heatmap	-hm	MEMORY	histogram_counters	120
multi-day-custom-logs-heatmap	-hm	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-heatmap	-hm	MEMORY	histogram_values	576
multi-day-custom-logs-heatmap	-hm	MEMORY	log_analysis	21425
multi-day-custom-logs-heatmap	-hm	MEMORY	log_messages	107966100
multi-day-custom-logs-heatmap	-hm	MEMORY	log_messages_counters	120
multi-day-custom-logs-heatmap	-hm	MEMORY	log_occurrences	20755
multi-day-custom-logs-heatmap	-hm	MEMORY	log_sessions	120
multi-day-custom-logs-heatmap	-hm	MEMORY	log_stats	28830
multi-day-custom-logs-heatmap	-hm	MEMORY	log_threadpools	240
multi-day-custom-logs-heatmap	-hm	MEMORY	message_key_order	20313
multi-day-custom-logs-heatmap	-hm	MEMORY	threadpool_activity	778
multi-day-custom-logs-heatmap	-hm	MEMORY	udm_distinct	120
multi-day-custom-logs-heatmap	-hm	MEMORY	udm_last_value	120
multi-day-custom-logs-heatmap	-hm	MEMORY	unattributed	75765299
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	log_messages	107966100
