test_name	options	metric_type	metric_name	value
month-single-server-access-logs-no-messages	-bs 1440 -n 0	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-02.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-03.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-04.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-05.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-06.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-07.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-08.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-09.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-10.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-11.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-12.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-13.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-14.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-15.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-16.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-17.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-18.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-19.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-20.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-21.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-22.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-23.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-24.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-25.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-26.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-27.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-28.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-29.txt	1633537993
month-single-server-access-logs-no-messages	-bs 1440 -n 0	lines_read	7749167
month-single-server-access-logs-no-messages	-bs 1440 -n 0	lines_excluded	0
month-single-server-access-logs-no-messages	-bs 1440 -n 0	lines_included	7749159
month-single-server-access-logs-no-messages	-bs 1440 -n 0	TIMING	detect/registry_build	0.012
month-single-server-access-logs-no-messages	-bs 1440 -n 0	TIMING	detect/scan_sub_compile	0.013
month-single-server-access-logs-no-messages	-bs 1440 -n 0	TIMING	parse/read_files	73.924
month-single-server-access-logs-no-messages	-bs 1440 -n 0	TIMING	accumulate/initialize_buckets	0.000
month-single-server-access-logs-no-messages	-bs 1440 -n 0	TIMING	finalize/group_similar	0.000
month-single-server-access-logs-no-messages	-bs 1440 -n 0	TIMING	finalize/calculate_statistics	1.783
month-single-server-access-logs-no-messages	-bs 1440 -n 0	TIMING	finalize/calculate_statistics/bucket_stats	1.781
month-single-server-access-logs-no-messages	-bs 1440 -n 0	TIMING	finalize/calculate_statistics/population_walk	0.000
month-single-server-access-logs-no-messages	-bs 1440 -n 0	TIMING	finalize/calculate_statistics/sort_selection	0.000
month-single-server-access-logs-no-messages	-bs 1440 -n 0	TIMING	finalize/calculate_statistics/group_calc	0.000
month-single-server-access-logs-no-messages	-bs 1440 -n 0	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
month-single-server-access-logs-no-messages	-bs 1440 -n 0	TIMING	finalize/calculate_statistics/untimed	0.002
month-single-server-access-logs-no-messages	-bs 1440 -n 0	TIMING	finalize/heatmap_statistics	0.000
month-single-server-access-logs-no-messages	-bs 1440 -n 0	TIMING	finalize/histogram_statistics	0.000
month-single-server-access-logs-no-messages	-bs 1440 -n 0	TIMING	render/normalize_data	0.002
month-single-server-access-logs-no-messages	-bs 1440 -n 0	TIMING	total	75.721
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	rss_peak	390283264
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	bucket_outcomes	7176
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	bucket_stats_counters	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	consolidation_clusters	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	consolidation_id_index	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	consolidation_key_message	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	consolidation_key_trigrams	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	consolidation_patterns	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	consolidation_unmatched	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	format_scan_subs	2048000
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	heatmap_counters	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	heatmap_counters_hl	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	heatmap_data	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	heatmap_data_hl	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	heatmap_raw	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	heatmap_raw_hl	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	histogram_counters	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	histogram_counters_hl	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	histogram_values	576
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	log_analysis	253281813
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	log_messages	240
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	log_messages_counters	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	log_occurrences	37637
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	log_sessions	2318729
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	log_stats	55496
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	log_threadpools	240
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	log_users	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	message_key_order	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	threadpool_activity	778
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	udm_distinct	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	udm_last_value	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY	unattributed	132530179
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY_FINAL	log_messages	240
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY_FINAL	log_analysis	13018
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY_FINAL	consolidation_clusters	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY_FINAL	consolidation_patterns	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY_FINAL	consolidation_key_message	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY_FINAL	consolidation_unmatched	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY_FINAL	consolidation_id_index	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	MEMORY_FINAL	consolidation_key_trigrams	120
month-single-server-access-logs-no-messages	-bs 1440 -n 0	COUNTS	log_messages_entries	0
month-single-server-access-logs-no-messages	-bs 1440 -n 0	COUNTS	log_occurrences_entries	28
month-single-server-access-logs-no-messages	-bs 1440 -n 0	COUNTS	log_stats_entries	28
month-single-server-access-logs-no-messages	-bs 1440 -n 0	COUNTS	log_analysis_entries	28
month-single-server-access-logs-no-messages	-bs 1440 -n 0	COUNTS	log_messages_population	0
month-single-server-access-logs-no-messages	-bs 1440 -n 0	COUNTS	threadpool_entries	0
month-single-server-access-logs-no-messages	-bs 1440 -n 0	COUNTS	format_scan_subs_compiled	2
month-single-server-access-logs-no-messages	-bs 1440 -n 0	COUNTS	format_scan_sub_cache_hits	27
month-single-server-access-logs-no-messages	-bs 1440 -n 0	CONFIG	terminal_width	200
month-single-server-access-logs-no-messages	-bs 1440 -n 0	CONFIG	terminal_height	24
month-single-server-access-logs-no-messages	-bs 1440 -n 0	CONFIG	max_log_message_length	200
month-single-server-access-logs-no-messages	-bs 1440 -n 0	CONFIG	time_bucket_size	1440
month-single-server-access-logs-no-messages	-bs 1440 -n 0	CONFIG	bucket_size_seconds	86400.00
month-single-server-access-logs-top25	-bs 1440 -n 25	version	0.18.3
month-single-server-access-logs-top25	-bs 1440 -n 25	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-02.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-03.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-04.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-05.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-06.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-07.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-08.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-09.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-10.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-11.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-12.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-13.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-14.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-15.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-16.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-17.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-18.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-19.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-20.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-21.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-22.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-23.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-24.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-25.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-26.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-27.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-28.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-29.txt	1633537993
month-single-server-access-logs-top25	-bs 1440 -n 25	lines_read	7749167
month-single-server-access-logs-top25	-bs 1440 -n 25	lines_excluded	0
month-single-server-access-logs-top25	-bs 1440 -n 25	lines_included	7749159
month-single-server-access-logs-top25	-bs 1440 -n 25	TIMING	detect/registry_build	0.013
month-single-server-access-logs-top25	-bs 1440 -n 25	TIMING	detect/scan_sub_compile	0.014
month-single-server-access-logs-top25	-bs 1440 -n 25	TIMING	parse/read_files	102.316
month-single-server-access-logs-top25	-bs 1440 -n 25	TIMING	accumulate/initialize_buckets	0.000
month-single-server-access-logs-top25	-bs 1440 -n 25	TIMING	finalize/group_similar	0.000
month-single-server-access-logs-top25	-bs 1440 -n 25	TIMING	finalize/calculate_statistics	4.548
month-single-server-access-logs-top25	-bs 1440 -n 25	TIMING	finalize/calculate_statistics/bucket_stats	2.342
month-single-server-access-logs-top25	-bs 1440 -n 25	TIMING	finalize/calculate_statistics/population_walk	0.000
month-single-server-access-logs-top25	-bs 1440 -n 25	TIMING	finalize/calculate_statistics/sort_selection	1.623
month-single-server-access-logs-top25	-bs 1440 -n 25	TIMING	finalize/calculate_statistics/group_calc	0.518
month-single-server-access-logs-top25	-bs 1440 -n 25	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
month-single-server-access-logs-top25	-bs 1440 -n 25	TIMING	finalize/calculate_statistics/untimed	0.065
month-single-server-access-logs-top25	-bs 1440 -n 25	TIMING	finalize/heatmap_statistics	0.000
month-single-server-access-logs-top25	-bs 1440 -n 25	TIMING	finalize/histogram_statistics	0.000
month-single-server-access-logs-top25	-bs 1440 -n 25	TIMING	render/normalize_data	0.002
month-single-server-access-logs-top25	-bs 1440 -n 25	TIMING	total	106.880
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	rss_peak	2159165440
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	bucket_outcomes	7176
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	bucket_stats_counters	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	consolidation_clusters	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	consolidation_id_index	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	consolidation_key_message	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	consolidation_key_trigrams	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	consolidation_patterns	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	consolidation_unmatched	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	format_scan_subs	1998848
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	heatmap_counters	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	heatmap_counters_hl	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	heatmap_data	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	heatmap_data_hl	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	heatmap_raw	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	heatmap_raw_hl	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	histogram_counters	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	histogram_counters_hl	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	histogram_values	576
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	log_analysis	255890133
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	log_messages	1567846163
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	log_messages_counters	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	log_occurrences	37637
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	log_sessions	2318729
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	log_stats	55496
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	log_threadpools	240
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	log_users	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	message_key_order	4771
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	threadpool_activity	778
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	udm_distinct	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	udm_last_value	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY	unattributed	331002613
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	log_messages	1567846163
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	log_analysis	13018
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	consolidation_clusters	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	consolidation_patterns	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	consolidation_key_message	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	consolidation_unmatched	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	consolidation_id_index	120
month-single-server-access-logs-top25	-bs 1440 -n 25	MEMORY_FINAL	consolidation_key_trigrams	120
month-single-server-access-logs-top25	-bs 1440 -n 25	COUNTS	log_messages_entries	1212271
month-single-server-access-logs-top25	-bs 1440 -n 25	COUNTS	log_occurrences_entries	28
month-single-server-access-logs-top25	-bs 1440 -n 25	COUNTS	log_stats_entries	28
month-single-server-access-logs-top25	-bs 1440 -n 25	COUNTS	log_analysis_entries	28
month-single-server-access-logs-top25	-bs 1440 -n 25	COUNTS	log_messages_population	1212271
month-single-server-access-logs-top25	-bs 1440 -n 25	COUNTS	threadpool_entries	0
month-single-server-access-logs-top25	-bs 1440 -n 25	COUNTS	format_scan_subs_compiled	2
month-single-server-access-logs-top25	-bs 1440 -n 25	COUNTS	format_scan_sub_cache_hits	27
month-single-server-access-logs-top25	-bs 1440 -n 25	CONFIG	terminal_width	200
month-single-server-access-logs-top25	-bs 1440 -n 25	CONFIG	terminal_height	24
month-single-server-access-logs-top25	-bs 1440 -n 25	CONFIG	max_log_message_length	200
month-single-server-access-logs-top25	-bs 1440 -n 25	CONFIG	time_bucket_size	1440
month-single-server-access-logs-top25	-bs 1440 -n 25	CONFIG	bucket_size_seconds	86400.00
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g -m uuid	version	0.18.3
month-single-server-access-logs-top25-consolidate	-bs 1440 -n 25 -g -m uuid	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-02.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-03.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-04.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-05.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-06.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-07.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-08.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-09.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-10.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-11.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-12.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-13.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-14.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-15.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-16.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-17.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-18.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-19.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-20.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-21.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-22.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-23.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-24.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-25.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-26.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-27.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-28.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-29.txt	1633537993
