test_name	options	metric_type	metric_name	value
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_raw	120
multi-day-custom-logs-top25	-n 25	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-top25	-n 25	MEMORY	histogram_counters	120
multi-day-custom-logs-top25	-n 25	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-top25	-n 25	MEMORY	histogram_values	576
multi-day-custom-logs-top25	-n 25	MEMORY	log_analysis	13521737
multi-day-custom-logs-top25	-n 25	MEMORY	log_messages	93864790
multi-day-custom-logs-top25	-n 25	MEMORY	log_messages_counters	120
multi-day-custom-logs-top25	-n 25	MEMORY	log_occurrences	20755
multi-day-custom-logs-top25	-n 25	MEMORY	log_sessions	120
multi-day-custom-logs-top25	-n 25	MEMORY	log_stats	51558
multi-day-custom-logs-top25	-n 25	MEMORY	log_threadpools	240
multi-day-custom-logs-top25	-n 25	MEMORY	log_users	12984
multi-day-custom-logs-top25	-n 25	MEMORY	message_key_order	20313
multi-day-custom-logs-top25	-n 25	MEMORY	threadpool_activity	778
multi-day-custom-logs-top25	-n 25	MEMORY	udm_distinct	120
multi-day-custom-logs-top25	-n 25	MEMORY	udm_last_value	120
multi-day-custom-logs-top25	-n 25	MEMORY	unattributed	77161585
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	log_messages	93864790
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	log_analysis	20350
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_key_message	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_unmatched	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_id_index	120
multi-day-custom-logs-top25	-n 25	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-top25	-n 25	COUNTS	log_messages_entries	182419
multi-day-custom-logs-top25	-n 25	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-top25	-n 25	COUNTS	log_stats_entries	25
multi-day-custom-logs-top25	-n 25	COUNTS	log_analysis_entries	24
multi-day-custom-logs-top25	-n 25	COUNTS	log_messages_population	182419
multi-day-custom-logs-top25	-n 25	COUNTS	threadpool_entries	0
multi-day-custom-logs-top25	-n 25	COUNTS	format_scan_subs_compiled	1
multi-day-custom-logs-top25	-n 25	COUNTS	format_scan_sub_cache_hits	4
multi-day-custom-logs-top25	-n 25	CONFIG	terminal_width	200
multi-day-custom-logs-top25	-n 25	CONFIG	terminal_height	24
multi-day-custom-logs-top25	-n 25	CONFIG	max_log_message_length	200
multi-day-custom-logs-top25	-n 25	CONFIG	time_bucket_size	60
multi-day-custom-logs-top25	-n 25	CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-top25-consolidate	-n 25 -g	version	0.18.2
multi-day-custom-logs-top25-consolidate	-n 25 -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-top25-consolidate	-n 25 -g	lines_read	1530399
multi-day-custom-logs-top25-consolidate	-n 25 -g	lines_excluded	0
multi-day-custom-logs-top25-consolidate	-n 25 -g	lines_included	1530399
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	detect/registry_build	0.012
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	detect/scan_sub_compile	0.006
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	parse/read_files	33.927
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	accumulate/initialize_buckets	0.000
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	finalize/group_similar	3.583
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics	0.150
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/bucket_stats	0.071
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/sort_selection	0.001
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/group_calc	0.078
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	finalize/calculate_statistics/untimed	0.000
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	finalize/heatmap_statistics	0.000
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	finalize/histogram_statistics	0.000
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	render/normalize_data	0.002
multi-day-custom-logs-top25-consolidate	-n 25 -g	TIMING	total	37.673
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	rss_peak	241418240
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	bucket_outcomes	6468
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_clusters	14744298
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_id_index	128859445
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_message	6092576
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_key_trigrams	65727716
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_patterns	196392
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	consolidation_unmatched	3423757
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	format_scan_subs	1163264
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_counters_hl	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_data	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	histogram_counters	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	histogram_values	576
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_analysis	13521737
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_messages	13815374
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_messages_counters	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_occurrences	20755
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_sessions	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_stats	51558
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_threadpools	240
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	log_users	13048
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	message_key_order	6226
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	threadpool_activity	778
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	udm_distinct	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	udm_last_value	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY	unattributed	0
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_messages	13815374
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	log_analysis	20350
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_clusters	14744298
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_patterns	196392
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_message	131128
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_unmatched	240
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_id_index	120
multi-day-custom-logs-top25-consolidate	-n 25 -g	MEMORY_FINAL	consolidation_key_trigrams	65592
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	log_messages_entries	368
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	log_stats_entries	25
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	log_analysis_entries	24
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	log_messages_population	368
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	threadpool_entries	0
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	format_scan_subs_compiled	1
multi-day-custom-logs-top25-consolidate	-n 25 -g	COUNTS	format_scan_sub_cache_hits	4
multi-day-custom-logs-top25-consolidate	-n 25 -g	CONFIG	terminal_width	200
multi-day-custom-logs-top25-consolidate	-n 25 -g	CONFIG	terminal_height	24
multi-day-custom-logs-top25-consolidate	-n 25 -g	CONFIG	max_log_message_length	200
multi-day-custom-logs-top25-consolidate	-n 25 -g	CONFIG	time_bucket_size	60
multi-day-custom-logs-top25-consolidate	-n 25 -g	CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-heatmap	-hm	version	0.18.2
multi-day-custom-logs-heatmap	-hm	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-heatmap	-hm	lines_read	1530399
multi-day-custom-logs-heatmap	-hm	lines_excluded	0
multi-day-custom-logs-heatmap	-hm	lines_included	1530399
multi-day-custom-logs-heatmap	-hm	TIMING	detect/registry_build	0.012
multi-day-custom-logs-heatmap	-hm	TIMING	detect/scan_sub_compile	0.006
multi-day-custom-logs-heatmap	-hm	TIMING	parse/read_files	16.871
multi-day-custom-logs-heatmap	-hm	TIMING	accumulate/initialize_buckets	0.000
multi-day-custom-logs-heatmap	-hm	TIMING	finalize/group_similar	0.000
multi-day-custom-logs-heatmap	-hm	TIMING	finalize/calculate_statistics	0.312
multi-day-custom-logs-heatmap	-hm	TIMING	finalize/calculate_statistics/bucket_stats	0.000
multi-day-custom-logs-heatmap	-hm	TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-custom-logs-heatmap	-hm	TIMING	finalize/calculate_statistics/sort_selection	0.304
multi-day-custom-logs-heatmap	-hm	TIMING	finalize/calculate_statistics/group_calc	0.002
multi-day-custom-logs-heatmap	-hm	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-custom-logs-heatmap	-hm	TIMING	finalize/calculate_statistics/untimed	0.006
multi-day-custom-logs-heatmap	-hm	TIMING	finalize/heatmap_statistics	0.051
multi-day-custom-logs-heatmap	-hm	TIMING	finalize/histogram_statistics	0.000
multi-day-custom-logs-heatmap	-hm	TIMING	render/normalize_data	0.001
multi-day-custom-logs-heatmap	-hm	TIMING	total	17.248
multi-day-custom-logs-heatmap	-hm	MEMORY	rss_peak	182140928
multi-day-custom-logs-heatmap	-hm	MEMORY	bucket_outcomes	6468
multi-day-custom-logs-heatmap	-hm	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_clusters	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_id_index	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_key_message	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_key_trigrams	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_patterns	120
multi-day-custom-logs-heatmap	-hm	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-heatmap	-hm	MEMORY	format_scan_subs	1261568
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_counters	1010944
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_counters_hl	240
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_data	40072
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_raw	120
multi-day-custom-logs-heatmap	-hm	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-heatmap	-hm	MEMORY	histogram_counters	120
multi-day-custom-logs-heatmap	-hm	MEMORY	histogram_counters_hl	120
multi-day-custom-logs-heatmap	-hm	MEMORY	histogram_values	576
multi-day-custom-logs-heatmap	-hm	MEMORY	log_analysis	21425
multi-day-custom-logs-heatmap	-hm	MEMORY	log_messages	93798246
multi-day-custom-logs-heatmap	-hm	MEMORY	log_messages_counters	120
multi-day-custom-logs-heatmap	-hm	MEMORY	log_occurrences	20755
multi-day-custom-logs-heatmap	-hm	MEMORY	log_sessions	120
multi-day-custom-logs-heatmap	-hm	MEMORY	log_stats	36312
multi-day-custom-logs-heatmap	-hm	MEMORY	log_threadpools	240
multi-day-custom-logs-heatmap	-hm	MEMORY	log_users	12984
multi-day-custom-logs-heatmap	-hm	MEMORY	message_key_order	20313
multi-day-custom-logs-heatmap	-hm	MEMORY	threadpool_activity	778
multi-day-custom-logs-heatmap	-hm	MEMORY	udm_distinct	120
multi-day-custom-logs-heatmap	-hm	MEMORY	udm_last_value	120
multi-day-custom-logs-heatmap	-hm	MEMORY	unattributed	85908087
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	log_messages	93798246
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	log_analysis	20350
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	consolidation_clusters	120
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	consolidation_patterns	120
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	consolidation_key_message	120
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	consolidation_unmatched	120
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	consolidation_id_index	120
multi-day-custom-logs-heatmap	-hm	MEMORY_FINAL	consolidation_key_trigrams	120
multi-day-custom-logs-heatmap	-hm	COUNTS	log_messages_entries	182419
multi-day-custom-logs-heatmap	-hm	COUNTS	log_occurrences_entries	25
multi-day-custom-logs-heatmap	-hm	COUNTS	log_stats_entries	25
multi-day-custom-logs-heatmap	-hm	COUNTS	log_analysis_entries	24
multi-day-custom-logs-heatmap	-hm	COUNTS	log_messages_population	182419
multi-day-custom-logs-heatmap	-hm	COUNTS	threadpool_entries	0
multi-day-custom-logs-heatmap	-hm	COUNTS	format_scan_subs_compiled	1
multi-day-custom-logs-heatmap	-hm	COUNTS	format_scan_sub_cache_hits	4
multi-day-custom-logs-heatmap	-hm	CONFIG	terminal_width	200
multi-day-custom-logs-heatmap	-hm	CONFIG	terminal_height	24
multi-day-custom-logs-heatmap	-hm	CONFIG	max_log_message_length	200
multi-day-custom-logs-heatmap	-hm	CONFIG	time_bucket_size	60
multi-day-custom-logs-heatmap	-hm	CONFIG	bucket_size_seconds	3600.00
multi-day-custom-logs-histogram	-hg	version	0.18.2
multi-day-custom-logs-histogram	-hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.1.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.2.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.3.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-09.4.log;/Users/gregeva/Documents/GitHub/logtimeline/logs/ThingworxLogs/CustomThingworxLogs/ScriptLog.2025-04-10.0.log	485559953
multi-day-custom-logs-histogram	-hg	lines_read	1530399
multi-day-custom-logs-histogram	-hg	lines_excluded	0
multi-day-custom-logs-histogram	-hg	lines_included	1530399
multi-day-custom-logs-histogram	-hg	TIMING	detect/registry_build	0.012
multi-day-custom-logs-histogram	-hg	TIMING	detect/scan_sub_compile	0.006
multi-day-custom-logs-histogram	-hg	TIMING	parse/read_files	17.094
multi-day-custom-logs-histogram	-hg	TIMING	accumulate/initialize_buckets	0.000
multi-day-custom-logs-histogram	-hg	TIMING	finalize/group_similar	0.000
multi-day-custom-logs-histogram	-hg	TIMING	finalize/calculate_statistics	0.362
multi-day-custom-logs-histogram	-hg	TIMING	finalize/calculate_statistics/bucket_stats	0.039
multi-day-custom-logs-histogram	-hg	TIMING	finalize/calculate_statistics/population_walk	0.000
multi-day-custom-logs-histogram	-hg	TIMING	finalize/calculate_statistics/sort_selection	0.314
multi-day-custom-logs-histogram	-hg	TIMING	finalize/calculate_statistics/group_calc	0.002
multi-day-custom-logs-histogram	-hg	TIMING	finalize/calculate_statistics/threadpool_stats	0.000
multi-day-custom-logs-histogram	-hg	TIMING	finalize/calculate_statistics/untimed	0.007
multi-day-custom-logs-histogram	-hg	TIMING	finalize/heatmap_statistics	0.000
multi-day-custom-logs-histogram	-hg	TIMING	finalize/histogram_statistics	0.015
multi-day-custom-logs-histogram	-hg	TIMING	render/normalize_data	0.001
multi-day-custom-logs-histogram	-hg	TIMING	total	17.483
multi-day-custom-logs-histogram	-hg	MEMORY	rss_peak	185040896
multi-day-custom-logs-histogram	-hg	MEMORY	bucket_outcomes	6468
multi-day-custom-logs-histogram	-hg	MEMORY	bucket_stats_counters	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_clusters	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_id_index	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_key_message	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_key_trigrams	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_patterns	120
multi-day-custom-logs-histogram	-hg	MEMORY	consolidation_unmatched	120
multi-day-custom-logs-histogram	-hg	MEMORY	format_scan_subs	1212416
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_counters	120
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_counters_hl	120
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_data	120
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_data_hl	120
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_raw	120
multi-day-custom-logs-histogram	-hg	MEMORY	heatmap_raw_hl	120
multi-day-custom-logs-histogram	-hg	MEMORY	histogram_counters	125592
multi-day-custom-logs-histogram	-hg	MEMORY	histogram_counters_hl	240
multi-day-custom-logs-histogram	-hg	MEMORY	histogram_values	576
multi-day-custom-logs-histogram	-hg	MEMORY	log_analysis	13521737
multi-day-custom-logs-histogram	-hg	MEMORY	log_messages	93854950
