test_name	options	metric_type	metric_name	value
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	histogram_counters_hl	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	histogram_values	576
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	log_analysis	594859077
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	log_messages	1704465650
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	log_occurrences	37637
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	log_sessions	2319606
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	log_stats	84396
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	log_threadpools	232
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	threadpool_activity	762
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY	udm_last_value	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY_FINAL	log_messages	1704465650
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY_FINAL	log_analysis	13010
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY_FINAL	consolidation_clusters	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY_FINAL	consolidation_patterns	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY_FINAL	consolidation_key_message	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY_FINAL	consolidation_unmatched	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY_FINAL	consolidation_ngram_index	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY_FINAL	consolidation_key_trigrams	120
month-single-server-access-logs-histogram	-bs 1440 -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
month-single-server-access-logs-histogram	-bs 1440 -hg	COUNTS	log_messages_entries	1212275
month-single-server-access-logs-histogram	-bs 1440 -hg	COUNTS	log_occurrences_entries	28
month-single-server-access-logs-histogram	-bs 1440 -hg	COUNTS	log_stats_entries	28
month-single-server-access-logs-histogram	-bs 1440 -hg	CONFIG	terminal_width	200
month-single-server-access-logs-histogram	-bs 1440 -hg	CONFIG	terminal_height	24
month-single-server-access-logs-histogram	-bs 1440 -hg	CONFIG	max_log_message_length	200
month-single-server-access-logs-histogram	-bs 1440 -hg	CONFIG	time_bucket_size	1440
month-single-server-access-logs-histogram	-bs 1440 -hg	CONFIG	bucket_size_seconds	86400.00
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	version	0.15.0
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-02.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-03.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-04.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-05.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-06.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-07.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-08.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-09.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-10.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-11.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-12.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-13.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-14.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-15.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-16.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-17.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-18.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-19.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-20.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-21.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-22.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-23.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-24.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-25.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-26.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-27.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-28.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-29.txt	1633537993
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	lines_read	7749167
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	lines_included	7749167
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	TIMING	read_files	136.679
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	TIMING	initialize_buckets	0.000
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	TIMING	group_similar	0.000
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	TIMING	calculate_statistics	13.213
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	TIMING	heatmap_statistics	0.068
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	TIMING	histogram_statistics	0.007
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	TIMING	normalize_data	0.002
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	TIMING	total	149.970
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	rss_peak	2271559680
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	bucket_stats_counters	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	bucket_stats_counters_hl	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	consolidation_clusters	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	consolidation_key_message	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	consolidation_key_trigrams	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	consolidation_key_trigrams_norm	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	consolidation_ngram_index	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	consolidation_patterns	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	consolidation_posting_size	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	consolidation_unmatched	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	heatmap_counters	2516532
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	heatmap_counters_hl	232
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	heatmap_data	85630
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	heatmap_data_hl	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	heatmap_raw	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	heatmap_raw_hl	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	histogram_counters	302693
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	histogram_counters_hl	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	histogram_values	576
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	log_analysis	16077
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	log_messages	1702552546
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	log_occurrences	37445
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	log_sessions	2319606
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	log_stats	66476
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	log_threadpools	232
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	threadpool_activity	762
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY	udm_last_value	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	log_messages	1702552546
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	log_analysis	13010
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	consolidation_clusters	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	consolidation_patterns	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	consolidation_key_message	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	consolidation_unmatched	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	consolidation_ngram_index	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	consolidation_key_trigrams	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	MEMORY_FINAL	consolidation_key_trigrams_norm	120
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	COUNTS	log_messages_entries	1212275
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	COUNTS	log_occurrences_entries	28
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	COUNTS	log_stats_entries	28
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	CONFIG	terminal_width	200
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	CONFIG	terminal_height	24
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	CONFIG	max_log_message_length	200
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	CONFIG	time_bucket_size	1440
month-single-server-access-logs-heatmap-histogram	-bs 1440 -hm -hg	CONFIG	bucket_size_seconds	86400.00
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	version	0.15.0
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	FILES	/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-02.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-03.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-04.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-05.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-06.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-07.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-08.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-09.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-10.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-11.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-12.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-13.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-14.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-15.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-16.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-17.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-18.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-19.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-20.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-21.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-22.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-23.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-24.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-25.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-26.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-27.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-28.txt;/Users/gregeva/Documents/GitHub/logtimeline/logs/AccessLogs/really-big/localhost_access_log-twx01-twx-thingworx-1.2026-01-29.txt	1633537993
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	lines_read	7749167
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	lines_included	7749167
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	read_files	169.084
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	initialize_buckets	0.000
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	group_similar	71.921
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	calculate_statistics	3.945
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	heatmap_statistics	0.064
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	histogram_statistics	0.010
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	normalize_data	0.003
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	TIMING	total	245.028
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	rss_peak	1399783424
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	bucket_stats_counters	120
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	bucket_stats_counters_hl	120
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	consolidation_clusters	531863207
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	consolidation_key_message	2590878
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	consolidation_key_trigrams	38447345
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	consolidation_key_trigrams_norm	27454954
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	consolidation_ngram_index	37700700
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	consolidation_patterns	289718
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	consolidation_posting_size	996979
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	consolidation_unmatched	1629051
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	heatmap_counters	2516532
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	heatmap_counters_hl	232
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	heatmap_data	85118
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	heatmap_data_hl	120
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	heatmap_raw	120
month-single-server-access-logs-heatmap-histogram-consolidate	-bs 1440 -hm -hg -g	MEMORY	heatmap_raw_hl	120
